file:2020-08-05 19:46:29,977 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 19:48:09,929 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 19:50:56,992 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 19:50:57,013 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-05 19:50:57,083 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-05 19:50:57,096 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-05 19:50:57,167 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-05 19:50:57,181 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-05 19:50:58,733 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-05 19:51:54,479 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 19:51:54,498 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-05 19:51:54,576 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-05 19:51:54,596 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-05 19:51:54,688 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-05 19:51:54,714 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-05 19:51:56,451 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-05 20:34:14,502 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 20:34:14,617 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-05 20:34:14,818 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-05 20:34:14,856 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-05 20:34:15,134 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-05 20:34:15,164 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-05 20:34:16,554 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-05 21:02:52,151 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 21:02:52,171 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-05 21:02:52,347 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-05 21:02:52,385 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-05 21:02:52,606 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-05 21:02:52,634 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-05 21:02:53,691 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-05 21:03:34,889 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 21:03:34,921 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-05 21:03:35,011 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
file:2020-08-05 21:03:35,076 - common.log_utils - INFO: [密码输入框]元素识别成功
file:2020-08-05 21:03:35,202 - common.log_utils - INFO: [密码输入框]元素输入数据newdream123：
file:2020-08-05 21:03:35,228 - common.log_utils - INFO: [登录按钮]元素识别成功
file:2020-08-05 21:03:36,969 - common.log_utils - INFO: [登录按钮]元素进行了点击操作
file:2020-08-05 21:30:03,472 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 21:30:24,933 - common.log_utils - INFO: 打开url地址http://47.107.178.45/zentao/www/index.php?m=user&f=login
file:2020-08-05 21:30:24,963 - common.log_utils - INFO: [用户名输入框]元素识别成功
file:2020-08-05 21:30:25,071 - common.log_utils - INFO: [用户名输入框]元素输入数据test01：
